Date & Heure,Unité,Temp de mesure,Consommation,Excédent,Totalité Autoconsommation
2024-04-28T17:00:00+02:00,kWh,15,1.616,0,1.125
2024-04-28T17:15:00+02:00,kWh,15,0.813,0,1.35
2024-04-28T17:30:00+02:00,kWh,15,1.387,1E-28,0.9
2024-04-28T17:45:00+02:00,kWh,15,2.374,0,0.675
2024-04-28T18:00:00+02:00,kWh,15,2.222,0,0.6
2024-04-28T18:15:00+02:00,kWh,15,1.211,1E-28,0.45
2024-04-28T18:30:00+02:00,kWh,15,0.951,-1E-28,0.525
2024-04-28T18:45:00+02:00,kWh,15,1.446,-2E-28,0.525
2024-04-28T19:00:00+02:00,kWh,15,1.207,-2E-28,0.525
2024-04-28T19:15:00+02:00,kWh,15,2.719,-2E-28,0.45
2024-04-28T19:30:00+02:00,kWh,15,3.646,2E-28,0.15
2024-04-28T19:45:00+02:00,kWh,15,2.866,-1E-28,0.075
2024-04-28T20:00:00+02:00,kWh,15,2.676,0,0.075
2024-04-28T20:15:00+02:00,kWh,15,2.934,0,0
2024-04-28T20:30:00+02:00,kWh,15,2.645,0,0
2024-04-28T20:45:00+02:00,kWh,15,4.132,0,0
2024-04-28T21:00:00+02:00,kWh,15,3.35,0,0
2024-04-28T21:15:00+02:00,kWh,15,2.849,0,0
2024-04-28T21:30:00+02:00,kWh,15,1.286,0,0
2024-04-28T21:45:00+02:00,kWh,15,1.661,0,0
2024-04-28T22:00:00+02:00,kWh,15,2.997,0,0
2024-04-28T22:15:00+02:00,kWh,15,4.942,0,0
2024-04-28T22:30:00+02:00,kWh,15,4.766,0,0
2024-04-28T22:45:00+02:00,kWh,15,4.401,0,0
2024-04-28T23:00:00+02:00,kWh,15,3.395,0,0
2024-04-28T23:15:00+02:00,kWh,15,3.257,0,0
2024-04-28T23:30:00+02:00,kWh,15,3.883,0,0
2024-04-28T23:45:00+02:00,kWh,15,4.27,0,0
2024-04-29T00:00:00+02:00,kWh,15,3.328,0,0
2024-04-29T00:15:00+02:00,kWh,15,2.526,0,0
2024-04-29T00:30:00+02:00,kWh,15,2.441,0,0
2024-04-29T00:45:00+02:00,kWh,15,1.928,0,0
2024-04-29T01:00:00+02:00,kWh,15,2.45,0,0
2024-04-29T01:15:00+02:00,kWh,15,3.001,0,0
2024-04-29T01:30:00+02:00,kWh,15,2.624,0,0
2024-04-29T01:45:00+02:00,kWh,15,1.319,0,0
2024-04-29T02:00:00+02:00,kWh,15,1.678,0,0
2024-04-29T02:15:00+02:00,kWh,15,1.084,0,0
2024-04-29T02:30:00+02:00,kWh,15,1.211,0,0
2024-04-29T02:45:00+02:00,kWh,15,2.089,0,0
2024-04-29T03:00:00+02:00,kWh,15,1.881,0,0
2024-04-29T03:15:00+02:00,kWh,15,1.072,0,0
2024-04-29T03:30:00+02:00,kWh,15,1.508,0,0
2024-04-29T03:45:00+02:00,kWh,15,1.062,0,0
2024-04-29T04:00:00+02:00,kWh,15,1.033,0,0
2024-04-29T04:15:00+02:00,kWh,15,0.949,0,0
2024-04-29T04:30:00+02:00,kWh,15,2.333,0,0
2024-04-29T04:45:00+02:00,kWh,15,2.178,0,0
2024-04-29T05:00:00+02:00,kWh,15,1.782,0,0
2024-04-29T05:15:00+02:00,kWh,15,1.61,0,0
2024-04-29T05:30:00+02:00,kWh,15,1.583,0,0
2024-04-29T05:45:00+02:00,kWh,15,1.379,0,0
2024-04-29T06:00:00+02:00,kWh,15,1.587,0,0
2024-04-29T06:15:00+02:00,kWh,15,2.214,0,0
2024-04-29T06:30:00+02:00,kWh,15,2.711,0,0
2024-04-29T06:45:00+02:00,kWh,15,2.779,0,0
2024-04-29T07:00:00+02:00,kWh,15,1.929,0,0
2024-04-29T07:15:00+02:00,kWh,15,1.222,1E-28,0.075
2024-04-29T07:30:00+02:00,kWh,15,2.074,2E-28,0.225
2024-04-29T07:45:00+02:00,kWh,15,1.222,-1E-28,0.6
2024-04-29T08:00:00+02:00,kWh,15,1.382,-1E-28,1.05
2024-04-29T08:15:00+02:00,kWh,15,0.586,0,1.275
2024-04-29T08:30:00+02:00,kWh,15,0,0.62,1.18
2024-04-29T08:45:00+02:00,kWh,15,0,0.052,0.998
2024-04-29T09:00:00+02:00,kWh,15,0.847,0,0.675
2024-04-29T09:15:00+02:00,kWh,15,0,0.225,1.425
2024-04-29T09:30:00+02:00,kWh,15,0.021,0,2.325
2024-04-29T09:45:00+02:00,kWh,15,0,0.306,2.844
2024-04-29T10:00:00+02:00,kWh,15,0,0.883,1.142
2024-04-29T10:15:00+02:00,kWh,15,0,1.305,1.47
2024-04-29T10:30:00+02:00,kWh,15,0,2.414,1.111
2024-04-29T10:45:00+02:00,kWh,15,0,2.467,1.433
2024-04-29T11:00:00+02:00,kWh,15,0,3.76,2.54
2024-04-29T11:15:00+02:00,kWh,15,0,4.355,2.545
2024-04-29T11:30:00+02:00,kWh,15,0,3.857,1.843
2024-04-29T11:45:00+02:00,kWh,15,0,6.132,2.043
2024-04-29T12:00:00+02:00,kWh,15,0,6.036,1.314
2024-04-29T12:15:00+02:00,kWh,15,0,7.326,1.149
2024-04-29T12:30:00+02:00,kWh,15,0,6.138,1.812
2024-04-29T12:45:00+02:00,kWh,15,0,6.325,2.375
2024-04-29T13:00:00+02:00,kWh,15,0,6.793,2.132
2024-04-29T13:15:00+02:00,kWh,15,0,7.73,1.195
2024-04-29T13:30:00+02:00,kWh,15,0,8.151,0.699
2024-04-29T13:45:00+02:00,kWh,15,0,8.178,0.597
2024-04-29T14:00:00+02:00,kWh,15,0,6.63,1.17
2024-04-29T14:15:00+02:00,kWh,15,0,7.702,1.598
2024-04-29T14:30:00+02:00,kWh,15,0,7.708,1.217
2024-04-29T14:45:00+02:00,kWh,15,0,8.013,0.537
2024-04-29T15:00:00+02:00,kWh,15,0,6.328,0.497
2024-04-29T15:15:00+02:00,kWh,15,0,5.908,0.917
2024-04-29T15:30:00+02:00,kWh,15,0,4.958,1.267
2024-04-29T15:45:00+02:00,kWh,15,0,5.882,2.218
2024-04-29T16:00:00+02:00,kWh,15,0,6.279,1.371
2024-04-29T16:15:00+02:00,kWh,15,0,5.427,1.248
2024-04-29T16:30:00+02:00,kWh,15,0,2.721,1.554
2024-04-29T16:45:00+02:00,kWh,15,0,2.948,1.852
2024-04-29T17:00:00+02:00,kWh,15,0,4.677,0.873
2024-04-29T17:15:00+02:00,kWh,15,0,1.526,1.624
2024-04-29T17:30:00+02:00,kWh,15,0,0.297,1.653
2024-04-29T17:45:00+02:00,kWh,15,0.528,1E-28,1.2
2024-04-29T18:00:00+02:00,kWh,15,0.335,0,1.65
2024-04-29T18:15:00+02:00,kWh,15,1.011,1E-28,1.35
2024-04-29T18:30:00+02:00,kWh,15,0.854,2E-28,1.275
2024-04-29T18:45:00+02:00,kWh,15,0.945,0,0.975
2024-04-29T19:00:00+02:00,kWh,15,1.941,2E-28,0.6
2024-04-29T19:15:00+02:00,kWh,15,2.604,-1E-28,0.45
2024-04-29T19:30:00+02:00,kWh,15,1.572,1E-28,0.45
2024-04-29T19:45:00+02:00,kWh,15,0.867,0,0.675
2024-04-29T20:00:00+02:00,kWh,15,1.447,-3E-28,0.45
2024-04-29T20:15:00+02:00,kWh,15,2.946,0,0.15
2024-04-29T20:30:00+02:00,kWh,15,1.753,0,0
2024-04-29T20:45:00+02:00,kWh,15,1.456,0,0
2024-04-29T21:00:00+02:00,kWh,15,0.979,0,0
2024-04-29T21:15:00+02:00,kWh,15,1.234,0,0
2024-04-29T21:30:00+02:00,kWh,15,1.363,0,0
2024-04-29T21:45:00+02:00,kWh,15,2.322,0,0
2024-04-29T22:00:00+02:00,kWh,15,1.949,0,0
2024-04-29T22:15:00+02:00,kWh,15,2.854,0,0
2024-04-29T22:30:00+02:00,kWh,15,3.188,0,0
2024-04-29T22:45:00+02:00,kWh,15,3.053,0,0
2024-04-29T23:00:00+02:00,kWh,15,3.647,0,0
2024-04-29T23:15:00+02:00,kWh,15,3.239,0,0
2024-04-29T23:30:00+02:00,kWh,15,1.95,0,0
2024-04-29T23:45:00+02:00,kWh,15,1.68,0,0
2024-04-30T00:00:00+02:00,kWh,15,2.073,0,0
2024-04-30T00:15:00+02:00,kWh,15,1.48,0,0
2024-04-30T00:30:00+02:00,kWh,15,1.356,0,0
2024-04-30T00:45:00+02:00,kWh,15,1.06,0,0
2024-04-30T01:00:00+02:00,kWh,15,0.967,0,0
2024-04-30T01:15:00+02:00,kWh,15,1.03,0,0
2024-04-30T01:30:00+02:00,kWh,15,0.979,0,0
2024-04-30T01:45:00+02:00,kWh,15,1.063,0,0
2024-04-30T02:00:00+02:00,kWh,15,0.868,0,0
2024-04-30T02:15:00+02:00,kWh,15,1.026,0,0
2024-04-30T02:30:00+02:00,kWh,15,1.21,0,0
2024-04-30T02:45:00+02:00,kWh,15,1.399,0,0
2024-04-30T03:00:00+02:00,kWh,15,1.326,0,0
2024-04-30T03:15:00+02:00,kWh,15,1.965,0,0
2024-04-30T03:30:00+02:00,kWh,15,1.083,0,0
2024-04-30T03:45:00+02:00,kWh,15,1.037,0,0
2024-04-30T04:00:00+02:00,kWh,15,0.906,0,0
2024-04-30T04:15:00+02:00,kWh,15,0.997,0,0
2024-04-30T04:30:00+02:00,kWh,15,0.92,0,0
2024-04-30T04:45:00+02:00,kWh,15,1.911,0,0
2024-04-30T05:00:00+02:00,kWh,15,1.384,0,0
2024-04-30T05:15:00+02:00,kWh,15,1.263,0,0
2024-04-30T05:30:00+02:00,kWh,15,1.537,0,0
2024-04-30T05:45:00+02:00,kWh,15,1.039,0,0
2024-04-30T06:00:00+02:00,kWh,15,1.09,0,0
2024-04-30T06:15:00+02:00,kWh,15,0.863,0,0
2024-04-30T06:30:00+02:00,kWh,15,1.924,0,0
2024-04-30T06:45:00+02:00,kWh,15,1.719,0,0.075
2024-04-30T07:00:00+02:00,kWh,15,1.82,-1E-28,0.15
2024-04-30T07:15:00+02:00,kWh,15,1.807,-1E-28,0.3
2024-04-30T07:30:00+02:00,kWh,15,1.017,0,0.45
2024-04-30T07:45:00+02:00,kWh,15,0.984,-1E-28,0.6
2024-04-30T08:00:00+02:00,kWh,15,1.104,-1E-28,0.75
2024-04-30T08:15:00+02:00,kWh,15,0.131,1E-28,1.05
2024-04-30T08:30:00+02:00,kWh,15,0.005,-1E-28,1.725
2024-04-30T08:45:00+02:00,kWh,15,0,0.428,1.747
2024-04-30T09:00:00+02:00,kWh,15,0,0.395,2.455
2024-04-30T09:15:00+02:00,kWh,15,0,1.529,1.921
2024-04-30T09:30:00+02:00,kWh,15,0,2.592,1.758
2024-04-30T09:45:00+02:00,kWh,15,0,2.114,1.036
2024-04-30T10:00:00+02:00,kWh,15,0,3.998,1.252
2024-04-30T10:15:00+02:00,kWh,15,0,4.748,1.177
2024-04-30T10:30:00+02:00,kWh,15,0,5.844,0.681
2024-04-30T10:45:00+02:00,kWh,15,0,5.708,0.967
2024-04-30T11:00:00+02:00,kWh,15,0,6.707,0.493
2024-04-30T11:15:00+02:00,kWh,15,0,6.881,0.544
2024-04-30T11:30:00+02:00,kWh,15,0,5.719,1.031
2024-04-30T11:45:00+02:00,kWh,15,0,4.241,2.509
2024-04-30T12:00:00+02:00,kWh,15,0,4.087,1.463
2024-04-30T12:15:00+02:00,kWh,15,0,6.185,1.315
2024-04-30T12:30:00+02:00,kWh,15,0,6.285,1.44
2024-04-30T12:45:00+02:00,kWh,15,0,6.378,1.647
2024-04-30T13:00:00+02:00,kWh,15,0,5.309,1.816
2024-04-30T13:15:00+02:00,kWh,15,0,3.315,1.71
2024-04-30T13:30:00+02:00,kWh,15,0,2.746,0.854
2024-04-30T13:45:00+02:00,kWh,15,0,2.652,0.873
2024-04-30T14:00:00+02:00,kWh,15,0,2.509,0.791
2024-04-30T14:15:00+02:00,kWh,15,0,2.989,0.911
2024-04-30T14:30:00+02:00,kWh,15,0,2.558,1.717
2024-04-30T14:45:00+02:00,kWh,15,0,1.838,1.837
2024-04-30T15:00:00+02:00,kWh,15,0,1.9,1.175
2024-04-30T15:15:00+02:00,kWh,15,0,1.355,1.57
2024-04-30T15:30:00+02:00,kWh,15,0,1.884,0.891
2024-04-30T15:45:00+02:00,kWh,15,0,0.926,1.549
2024-04-30T16:00:00+02:00,kWh,15,0,0.599,1.576
2024-04-30T16:15:00+02:00,kWh,15,0,1.432,0.968
2024-04-30T16:30:00+02:00,kWh,15,0,1.243,1.307
2024-04-30T16:45:00+02:00,kWh,15,0.077,1E-28,1.425
2024-04-30T17:00:00+02:00,kWh,15,0,0.766,0.659
2024-04-30T17:15:00+02:00,kWh,15,0,0.891,1.209
2024-04-30T17:30:00+02:00,kWh,15,0,1.712,1.363
2024-04-30T17:45:00+02:00,kWh,15,0,0.855,2.295
2024-04-30T18:00:00+02:00,kWh,15,0,0.863,1.462
2024-04-30T18:15:00+02:00,kWh,15,0.084,-1E-28,1.875
2024-04-30T18:30:00+02:00,kWh,15,0,1.292,0.883
2024-04-30T18:45:00+02:00,kWh,15,0,1.006,0.719
2024-04-30T19:00:00+02:00,kWh,15,0.225,0,0.9
2024-04-30T19:15:00+02:00,kWh,15,0.664,1E-28,0.9
2024-04-30T19:30:00+02:00,kWh,15,1.716,0,0.975
2024-04-30T19:45:00+02:00,kWh,15,1.47,1E-28,0.75
2024-04-30T20:00:00+02:00,kWh,15,2.806,0,0.525
2024-04-30T20:15:00+02:00,kWh,15,1.224,1E-28,0.3
2024-04-30T20:30:00+02:00,kWh,15,2.807,2E-28,0.15
2024-04-30T20:45:00+02:00,kWh,15,3.325,0,0
2024-04-30T21:00:00+02:00,kWh,15,2.358,0,0
2024-04-30T21:15:00+02:00,kWh,15,2.48,0,0
2024-04-30T21:30:00+02:00,kWh,15,1.578,0,0
2024-04-30T21:45:00+02:00,kWh,15,0.884,0,0
2024-04-30T22:00:00+02:00,kWh,15,0.981,0,0
2024-04-30T22:15:00+02:00,kWh,15,2.115,0,0
2024-04-30T22:30:00+02:00,kWh,15,2.684,0,0
2024-04-30T22:45:00+02:00,kWh,15,2.38,0,0
2024-04-30T23:00:00+02:00,kWh,15,2.47,0,0
2024-04-30T23:15:00+02:00,kWh,15,2.54,0,0
2024-04-30T23:30:00+02:00,kWh,15,2.502,0,0
2024-04-30T23:45:00+02:00,kWh,15,2.299,0,0
2024-05-01T00:00:00+02:00,kWh,15,2.469,0,0
2024-05-01T00:15:00+02:00,kWh,15,2.104,0,0
2024-05-01T00:30:00+02:00,kWh,15,1.779,0,0
2024-05-01T00:45:00+02:00,kWh,15,2.07,0,0
2024-05-01T01:00:00+02:00,kWh,15,1.184,0,0
2024-05-01T01:15:00+02:00,kWh,15,0.941,0,0
2024-05-01T01:30:00+02:00,kWh,15,1.194,0,0
2024-05-01T01:45:00+02:00,kWh,15,1.28,0,0
2024-05-01T02:00:00+02:00,kWh,15,1.208,0,0
2024-05-01T02:15:00+02:00,kWh,15,1.145,0,0
2024-05-01T02:30:00+02:00,kWh,15,1.589,0,0
2024-05-01T02:45:00+02:00,kWh,15,1.193,0,0
2024-05-01T03:00:00+02:00,kWh,15,0.888,0,0
2024-05-01T03:15:00+02:00,kWh,15,0.61,0,0
2024-05-01T03:30:00+02:00,kWh,15,0.655,0,0
2024-05-01T03:45:00+02:00,kWh,15,0.922,0,0
2024-05-01T04:00:00+02:00,kWh,15,1.087,0,0
2024-05-01T04:15:00+02:00,kWh,15,0.707,0,0
2024-05-01T04:30:00+02:00,kWh,15,1.071,0,0
2024-05-01T04:45:00+02:00,kWh,15,0.84,0,0
2024-05-01T05:00:00+02:00,kWh,15,0.945,0,0
2024-05-01T05:15:00+02:00,kWh,15,0.837,0,0
2024-05-01T05:30:00+02:00,kWh,15,0.978,0,0
2024-05-01T05:45:00+02:00,kWh,15,0.645,0,0
2024-05-01T06:00:00+02:00,kWh,15,0.701,0,0
2024-05-01T06:15:00+02:00,kWh,15,0.71,0,0
2024-05-01T06:30:00+02:00,kWh,15,1.425,0,0
2024-05-01T06:45:00+02:00,kWh,15,1.469,0,0
2024-05-01T07:00:00+02:00,kWh,15,1.616,0,0
2024-05-01T07:15:00+02:00,kWh,15,1.022,0,0
2024-05-01T07:30:00+02:00,kWh,15,1.476,1E-28,0.075
2024-05-01T07:45:00+02:00,kWh,15,1.254,2E-28,0.15
2024-05-01T08:00:00+02:00,kWh,15,2.109,2E-28,0.225
2024-05-01T08:15:00+02:00,kWh,15,3.759,0,0.3
2024-05-01T08:30:00+02:00,kWh,15,1.823,-1E-28,0.3
2024-05-01T08:45:00+02:00,kWh,15,1.61,0,0.375
2024-05-01T09:00:00+02:00,kWh,15,1.832,0,0.45
2024-05-01T09:15:00+02:00,kWh,15,1.281,2E-28,0.6
2024-05-01T09:30:00+02:00,kWh,15,1.024,1E-28,0.675
2024-05-01T09:45:00+02:00,kWh,15,1.755,2E-28,0.975
2024-05-01T10:00:00+02:00,kWh,15,0.93,0,1.05
2024-05-01T10:15:00+02:00,kWh,15,0.504,1E-28,1.275
2024-05-01T10:30:00+02:00,kWh,15,0.502,0,1.425
2024-05-01T10:45:00+02:00,kWh,15,0.166,-2E-28,1.275
2024-05-01T11:00:00+02:00,kWh,15,0.932,0,1.2
2024-05-01T11:15:00+02:00,kWh,15,0.3,0,1.425
2024-05-01T11:30:00+02:00,kWh,15,0,0.096,1.704
2024-05-01T11:45:00+02:00,kWh,15,0,1.099,1.151
2024-05-01T12:00:00+02:00,kWh,15,0,1.566,1.209
2024-05-01T12:15:00+02:00,kWh,15,0,1.333,1.442
2024-05-01T12:30:00+02:00,kWh,15,0,1.668,0.957
2024-05-01T12:45:00+02:00,kWh,15,0,1.333,0.842
2024-05-01T13:00:00+02:00,kWh,15,0,1.249,0.776
2024-05-01T13:15:00+02:00,kWh,15,0,0.514,1.511
2024-05-01T13:30:00+02:00,kWh,15,0,0.692,1.333
2024-05-01T13:45:00+02:00,kWh,15,0,0.361,1.439
2024-05-01T14:00:00+02:00,kWh,15,0.469,1E-28,1.65
2024-05-01T14:15:00+02:00,kWh,15,0,1.201,0.749
2024-05-01T14:30:00+02:00,kWh,15,0,1.092,0.858
2024-05-01T14:45:00+02:00,kWh,15,0,0.888,0.912
2024-05-01T15:00:00+02:00,kWh,15,0,1.033,0.842
2024-05-01T15:15:00+02:00,kWh,15,0,1.602,1.323
2024-05-01T15:30:00+02:00,kWh,15,0,1.624,1.301
2024-05-01T15:45:00+02:00,kWh,15,0.103,-1E-28,2.25
2024-05-01T16:00:00+02:00,kWh,15,0,0.328,1.847
2024-05-01T16:15:00+02:00,kWh,15,0,0.749,1.426
2024-05-01T16:30:00+02:00,kWh,15,0.493,1E-28,2.175
2024-05-01T16:45:00+02:00,kWh,15,0.707,-1E-28,2.25
2024-05-01T17:00:00+02:00,kWh,15,0,0.289,2.186
2024-05-01T17:15:00+02:00,kWh,15,0.605,0,2.25
2024-05-01T17:30:00+02:00,kWh,15,0.81,0,2.175
2024-05-01T17:45:00+02:00,kWh,15,1.851,2E-28,1.95
2024-05-01T18:00:00+02:00,kWh,15,2.432,0,1.575
2024-05-01T18:15:00+02:00,kWh,15,2.644,-2E-28,1.5
2024-05-01T18:30:00+02:00,kWh,15,1.795,-2E-28,1.125
2024-05-01T18:45:00+02:00,kWh,15,0.718,0,0.975
2024-05-01T19:00:00+02:00,kWh,15,0.416,0,0.9
2024-05-01T19:15:00+02:00,kWh,15,0.694,0,0.825
2024-05-01T19:30:00+02:00,kWh,15,2.035,-2E-28,0.6
2024-05-01T19:45:00+02:00,kWh,15,0.797,1E-28,0.525
2024-05-01T20:00:00+02:00,kWh,15,0.707,-2E-28,0.375
2024-05-01T20:15:00+02:00,kWh,15,1.421,0,0.225
2024-05-01T20:30:00+02:00,kWh,15,1.922,1E-28,0.075
2024-05-01T20:45:00+02:00,kWh,15,2.352,0,0
2024-05-01T21:00:00+02:00,kWh,15,2.119,0,0
2024-05-01T21:15:00+02:00,kWh,15,1.381,0,0
2024-05-01T21:30:00+02:00,kWh,15,1.43,0,0
2024-05-01T21:45:00+02:00,kWh,15,1.889,0,0
2024-05-01T22:00:00+02:00,kWh,15,2.871,0,0
2024-05-01T22:15:00+02:00,kWh,15,4.02,0,0
2024-05-01T22:30:00+02:00,kWh,15,3.976,0,0
2024-05-01T22:45:00+02:00,kWh,15,3.905,0,0
2024-05-01T23:00:00+02:00,kWh,15,3.646,0,0
2024-05-01T23:15:00+02:00,kWh,15,3.712,0,0
2024-05-01T23:30:00+02:00,kWh,15,4.246,0,0
2024-05-01T23:45:00+02:00,kWh,15,3.269,0,0
2024-05-02T00:00:00+02:00,kWh,15,3.354,0,0
2024-05-02T00:15:00+02:00,kWh,15,3.109,0,0
2024-05-02T00:30:00+02:00,kWh,15,3.09,0,0
2024-05-02T00:45:00+02:00,kWh,15,2.661,0,0
2024-05-02T01:00:00+02:00,kWh,15,2.733,0,0
2024-05-02T01:15:00+02:00,kWh,15,1.764,0,0
2024-05-02T01:30:00+02:00,kWh,15,1.703,0,0
2024-05-02T01:45:00+02:00,kWh,15,2.243,0,0
2024-05-02T02:00:00+02:00,kWh,15,1.894,0,0
2024-05-02T02:15:00+02:00,kWh,15,2.13,0,0
2024-05-02T02:30:00+02:00,kWh,15,2.047,0,0
2024-05-02T02:45:00+02:00,kWh,15,2.078,0,0
2024-05-02T03:00:00+02:00,kWh,15,1.959,0,0
2024-05-02T03:15:00+02:00,kWh,15,1.638,0,0
2024-05-02T03:30:00+02:00,kWh,15,1.98,0,0
2024-05-02T03:45:00+02:00,kWh,15,1.718,0,0
2024-05-02T04:00:00+02:00,kWh,15,1.699,0,0
2024-05-02T04:15:00+02:00,kWh,15,1.748,0,0
2024-05-02T04:30:00+02:00,kWh,15,1.735,0,0
2024-05-02T04:45:00+02:00,kWh,15,2.43,0,0
2024-05-02T05:00:00+02:00,kWh,15,2.38,0,0
2024-05-02T05:15:00+02:00,kWh,15,2.789,0,0
2024-05-02T05:30:00+02:00,kWh,15,1.972,0,0
2024-05-02T05:45:00+02:00,kWh,15,1.98,0,0
2024-05-02T06:00:00+02:00,kWh,15,1.736,0,0
2024-05-02T06:15:00+02:00,kWh,15,1.476,0,0
2024-05-02T06:30:00+02:00,kWh,15,2.211,0,0
2024-05-02T06:45:00+02:00,kWh,15,2.579,0,0
2024-05-02T07:00:00+02:00,kWh,15,2.768,0,0
2024-05-02T07:15:00+02:00,kWh,15,1.866,0,0
2024-05-02T07:30:00+02:00,kWh,15,1.781,0,0
2024-05-02T07:45:00+02:00,kWh,15,1.699,0,0
2024-05-02T08:00:00+02:00,kWh,15,2.442,0,0
2024-05-02T08:15:00+02:00,kWh,15,1.509,0,0.3
2024-05-02T08:30:00+02:00,kWh,15,1.526,-1E-28,0.525
2024-05-02T08:45:00+02:00,kWh,15,1.1,0,0.75
2024-05-02T09:00:00+02:00,kWh,15,1.378,-1E-28,0.525
2024-05-02T09:15:00+02:00,kWh,15,2.659,1E-28,0.15
2024-05-02T09:30:00+02:00,kWh,15,2.087,0,0.075
2024-05-02T09:45:00+02:00,kWh,15,1.165,0,0.45
2024-05-02T10:00:00+02:00,kWh,15,1.221,1E-28,0.75
2024-05-02T10:15:00+02:00,kWh,15,1.495,-1E-28,0.9
2024-05-02T10:30:00+02:00,kWh,15,3.052,1E-28,0.75
2024-05-02T10:45:00+02:00,kWh,15,1.902,1E-28,1.65
2024-05-02T11:00:00+02:00,kWh,15,0.351,0,1.8
2024-05-02T11:15:00+02:00,kWh,15,0,0.757,1.418
2024-05-02T11:30:00+02:00,kWh,15,0,0.052,1.673
2024-05-02T11:45:00+02:00,kWh,15,1.476,-2E-28,1.725
2024-05-02T12:00:00+02:00,kWh,15,0.948,-1E-28,1.875
2024-05-02T12:15:00+02:00,kWh,15,1.147,0,1.725
2024-05-02T12:30:00+02:00,kWh,15,0.118,0,1.725
2024-05-02T12:45:00+02:00,kWh,15,0,1.796,1.354
2024-05-02T13:00:00+02:00,kWh,15,0,2.723,1.702
2024-05-02T13:15:00+02:00,kWh,15,0,2.163,2.112
2024-05-02T13:30:00+02:00,kWh,15,0,1.371,2.454
2024-05-02T13:45:00+02:00,kWh,15,0,1.737,2.613
2024-05-02T14:00:00+02:00,kWh,15,0,3.717,1.383
2024-05-02T14:15:00+02:00,kWh,15,0,3.413,1.462
2024-05-02T14:30:00+02:00,kWh,15,0,2.832,1.143
2024-05-02T14:45:00+02:00,kWh,15,0,2.321,1.354
2024-05-02T15:00:00+02:00,kWh,15,0,2.892,2.283
2024-05-02T15:15:00+02:00,kWh,15,0,3.074,2.101
2024-05-02T15:30:00+02:00,kWh,15,0,1.69,1.985
2024-05-02T15:45:00+02:00,kWh,15,0,1.316,1.984
2024-05-02T16:00:00+02:00,kWh,15,0,1.584,1.191
2024-05-02T16:15:00+02:00,kWh,15,0,0.488,1.537
2024-05-02T16:30:00+02:00,kWh,15,0.758,-1E-28,1.425
2024-05-02T16:45:00+02:00,kWh,15,0.11,-1E-28,1.35
2024-05-02T17:00:00+02:00,kWh,15,0,0.214,1.511
2024-05-02T17:15:00+02:00,kWh,15,0,0.044,1.531
2024-05-02T17:30:00+02:00,kWh,15,1.019,1E-28,1.575
2024-05-02T17:45:00+02:00,kWh,15,0.737,0,1.725
2024-05-02T18:00:00+02:00,kWh,15,1.317,0,1.5
2024-05-02T18:15:00+02:00,kWh,15,2.353,0,0.9
2024-05-02T18:30:00+02:00,kWh,15,2.217,1E-28,0.525
2024-05-02T18:45:00+02:00,kWh,15,2.279,0,0.525
2024-05-02T19:00:00+02:00,kWh,15,2.183,-1E-28,0.6
2024-05-02T19:15:00+02:00,kWh,15,1.662,1E-28,0.375
2024-05-02T19:30:00+02:00,kWh,15,3.406,1E-28,0.225
2024-05-02T19:45:00+02:00,kWh,15,2.731,-2E-28,0.15
2024-05-02T20:00:00+02:00,kWh,15,3.424,0,0.15
2024-05-02T20:15:00+02:00,kWh,15,3.081,0,0
2024-05-02T20:30:00+02:00,kWh,15,1.992,0,0
2024-05-02T20:45:00+02:00,kWh,15,1.12,0,0
2024-05-02T21:00:00+02:00,kWh,15,1.956,0,0
2024-05-02T21:15:00+02:00,kWh,15,2.48,0,0
2024-05-02T21:30:00+02:00,kWh,15,3.07,0,0
2024-05-02T21:45:00+02:00,kWh,15,2.377,0,0
2024-05-02T22:00:00+02:00,kWh,15,2.066,0,0
2024-05-02T22:15:00+02:00,kWh,15,2.854,0,0
2024-05-02T22:30:00+02:00,kWh,15,3.64,0,0
2024-05-02T22:45:00+02:00,kWh,15,4.476,0,0
2024-05-02T23:00:00+02:00,kWh,15,4.049,0,0
2024-05-02T23:15:00+02:00,kWh,15,3.906,0,0
2024-05-02T23:30:00+02:00,kWh,15,3.313,0,0
2024-05-02T23:45:00+02:00,kWh,15,3.279,0,0
2024-05-03T00:00:00+02:00,kWh,15,2.827,0,0
2024-05-03T00:15:00+02:00,kWh,15,2.419,0,0
2024-05-03T00:30:00+02:00,kWh,15,1.533,0,0
2024-05-03T00:45:00+02:00,kWh,15,1.319,0,0
2024-05-03T01:00:00+02:00,kWh,15,1.311,0,0
2024-05-03T01:15:00+02:00,kWh,15,1.238,0,0
2024-05-03T01:30:00+02:00,kWh,15,1.95,0,0
2024-05-03T01:45:00+02:00,kWh,15,1.117,0,0
2024-05-03T02:00:00+02:00,kWh,15,1.19,0,0
2024-05-03T02:15:00+02:00,kWh,15,1.123,0,0
2024-05-03T02:30:00+02:00,kWh,15,1.256,0,0
2024-05-03T02:45:00+02:00,kWh,15,0.946,0,0
2024-05-03T03:00:00+02:00,kWh,15,1.109,0,0
2024-05-03T03:15:00+02:00,kWh,15,1.025,0,0
2024-05-03T03:30:00+02:00,kWh,15,1.15,0,0
2024-05-03T03:45:00+02:00,kWh,15,1.244,0,0
